section,measure,cohort,statistic,count,denominator,percent,notes
transition_distribution,Friends,Combined,decreased_contact_1_to_0,960,6957,13.8,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Friends,Combined,maintained_infrequent_0_to_0,1377,6957,19.8,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,A,maintained_frequent_1_to_1,1316,3656,36.0,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,A,increased_contact_0_to_1,602,3656,16.5,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,A,decreased_contact_1_to_0,553,3656,15.1,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,A,maintained_infrequent_0_to_0,1185,3656,32.4,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,B,maintained_frequent_1_to_1,1258,3345,37.6,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,B,increased_contact_0_to_1,505,3345,15.1,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,B,decreased_contact_1_to_0,488,3345,14.6,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,B,maintained_infrequent_0_to_0,1094,3345,32.7,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,Combined,maintained_frequent_1_to_1,2574,7001,36.8,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,Combined,increased_contact_0_to_1,1107,7001,15.8,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,Combined,decreased_contact_1_to_0,1041,7001,14.9,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Other relatives,Combined,maintained_infrequent_0_to_0,2279,7001,32.6,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,A,maintained_frequent_1_to_1,2532,3401,74.4,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,A,increased_contact_0_to_1,253,3401,7.4,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,A,decreased_contact_1_to_0,290,3401,8.5,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,A,maintained_infrequent_0_to_0,326,3401,9.6,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,B,maintained_frequent_1_to_1,2323,3095,75.1,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,B,increased_contact_0_to_1,230,3095,7.4,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,B,decreased_contact_1_to_0,257,3095,8.3,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,B,maintained_infrequent_0_to_0,285,3095,9.2,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,Combined,maintained_frequent_1_to_1,4855,6496,74.7,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,Combined,increased_contact_0_to_1,483,6496,7.4,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,Combined,decreased_contact_1_to_0,547,6496,8.4,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
transition_distribution,Children,Combined,maintained_infrequent_0_to_0,611,6496,9.4,Calculated only for respondents with valid 0/1 contact at both T1 and T2.
child_null_validation,Children,A,no_children_T1,252,4272,5.9,Participants remain in the merged dataset; weekly_contact_children_T1 is blank.
child_null_validation,Children,A,no_children_T2,300,4272,7.0,Participants remain in the merged dataset; weekly_contact_children_T2 is blank.
child_null_validation,Children,A,no_children_with_nonnull_contact_T1,0,252,0.0,Must be 0.
child_null_validation,Children,A,no_children_with_nonnull_contact_T2,0,300,0.0,Must be 0.
child_null_validation,Children,B,no_children_T1,258,3769,6.8,Participants remain in the merged dataset; weekly_contact_children_T1 is blank.
child_null_validation,Children,B,no_children_T2,247,3769,6.6,Participants remain in the merged dataset; weekly_contact_children_T2 is blank.
child_null_validation,Children,B,no_children_with_nonnull_contact_T1,0,258,0.0,Must be 0.
child_null_validation,Children,B,no_children_with_nonnull_contact_T2,0,247,0.0,Must be 0.
child_null_validation,Children,Combined,no_children_T1,510,8041,6.3,Participants remain in the merged dataset; weekly_contact_children_T1 is blank.
child_null_validation,Children,Combined,no_children_T2,547,8041,6.8,Participants remain in the merged dataset; weekly_contact_children_T2 is blank.
child_null_validation,Children,Combined,no_children_with_nonnull_contact_T1,0,510,0.0,Must be 0.
child_null_validation,Children,Combined,no_children_with_nonnull_contact_T2,0,547,0.0,Must be 0.
