domain,domain_label,contact_group,contact_group_label,group_n,delta_loneliness,adjusted_prediction,hc3_standard_error,ci_95_low,ci_95_high
friends,Friends,decreased_contact,Decreased contact,691,-0.5,1.31178891012,0.00754007393406,1.29700709183,1.32657072841
friends,Friends,decreased_contact,Decreased contact,691,-0.45,1.31060783276,0.00707521568701,1.29673733844,1.32447832708
friends,Friends,decreased_contact,Decreased contact,691,-0.4,1.30942675539,0.00663387305474,1.29642148423,1.32243202655
friends,Friends,decreased_contact,Decreased contact,691,-0.35,1.30824567803,0.00622105288493,1.29604971362,1.32044164244
friends,Friends,decreased_contact,Decreased contact,691,-0.3,1.30706460066,0.00584280402631,1.29561016823,1.3185190331
friends,Friends,decreased_contact,Decreased contact,691,-0.25,1.3058835233,0.00550625565921,1.29508887177,1.31667817483
friends,Friends,decreased_contact,Decreased contact,691,-0.2,1.30470244593,0.00521948048002,1.29446999825,1.31493489361
friends,Friends,decreased_contact,Decreased contact,691,-0.15,1.30352136857,0.00499106543536,1.29373671354,1.3133060236
friends,Friends,decreased_contact,Decreased contact,691,-0.1,1.30234029121,0.00482929854956,1.2928727695,1.31180781291
friends,Friends,decreased_contact,Decreased contact,691,-0.05,1.30115921384,0.00474100700101,1.2918647819,1.31045364578
friends,Friends,decreased_contact,Decreased contact,691,0,1.29997813648,0.00473030684929,1.29070468148,1.30925159148
friends,Friends,decreased_contact,Decreased contact,691,0.05,1.29879705911,0.00479771726921,1.28939145043,1.3082026678
friends,Friends,decreased_contact,Decreased contact,691,0.1,1.29761598175,0.00494004167028,1.28793135545,1.30730060805
friends,Friends,decreased_contact,Decreased contact,691,0.15,1.29643490438,0.00515107416128,1.28633656278,1.30653324598
friends,Friends,decreased_contact,Decreased contact,691,0.2,1.29525382702,0.00542279917827,1.28462278642,1.30588486761
friends,Friends,decreased_contact,Decreased contact,691,0.25,1.29407274965,0.00574661373704,1.28280689195,1.30533860736
friends,Friends,decreased_contact,Decreased contact,691,0.3,1.29289167229,0.00611424734204,1.28090509311,1.30487825147
friends,Friends,decreased_contact,Decreased contact,691,0.35,1.29171059493,0.00651828998117,1.27893191677,1.30448927308
friends,Friends,decreased_contact,Decreased contact,691,0.4,1.29052951756,0.00695239675217,1.27689980167,1.30415923345
friends,Friends,decreased_contact,Decreased contact,691,0.45,1.2893484402,0.00741128663071,1.27481910093,1.30387777946
friends,Friends,decreased_contact,Decreased contact,691,0.5,1.28816736283,0.00789063692281,1.27269828889,1.30363643677
friends,Friends,decreased_contact,Decreased contact,691,0.55,1.28698628547,0.00838694015566,1.27054424173,1.30342832921
friends,Friends,decreased_contact,Decreased contact,691,0.6,1.2858052081,0.00889735982771,1.26836252022,1.30324789599
friends,Friends,decreased_contact,Decreased contact,691,0.65,1.28462413074,0.00941960143715,1.26615762258,1.3030906389
friends,Friends,decreased_contact,Decreased contact,691,0.7,1.28344305337,0.00995180401575,1.26393319711,1.30295290963
friends,Friends,decreased_contact,Decreased contact,691,0.75,1.28226197601,0.0104924519395,1.26169221511,1.30283173691
friends,Friends,decreased_contact,Decreased contact,691,0.8,1.28108089865,0.0110403045628,1.25943710876,1.30272468853
friends,Friends,decreased_contact,Decreased contact,691,0.85,1.27989982128,0.0115943406272,1.25716988019,1.30262976238
friends,Friends,decreased_contact,Decreased contact,691,0.9,1.27871874392,0.0121537145318,1.25489218713,1.30254530071
friends,Friends,decreased_contact,Decreased contact,691,0.95,1.27753766655,0.0127177219605,1.25260541035,1.30246992276
friends,Friends,decreased_contact,Decreased contact,691,1,1.27635658919,0.0132857728194,1.25031070669,1.30240247168
friends,Friends,maintained_infrequent,Maintained infrequent,970,-1,1.32264067552,0.010629180397,1.30180286748,1.34347848356
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.95,1.32178108322,0.0101589657277,1.30186510007,1.34169706637
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.9,1.32092149092,0.00969288999952,1.30191921854,1.33992376331
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.85,1.32006189863,0.00923158012324,1.30196399387,1.33815980339
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.8,1.31920230633,0.00877578769929,1.30199795259,1.33640666006
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.75,1.31834271403,0.00832641886148,1.3020193183,1.33466610976
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.7,1.31748312173,0.007884571993,1.30202593769,1.33294030578
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.65,1.31662352944,0.00745158527505,1.30201518733,1.33123187154
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.6,1.31576393714,0.00702909623296,1.30198385697,1.3295440173
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.55,1.31490434484,0.00661911532876,1.30192800523,1.32788068445
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.5,1.31404475254,0.0062241147773,1.3018427855,1.32624671959
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.45,1.31318516024,0.00584713134187,1.30172224439,1.3246480761
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.4,1.31232556795,0.00549187656812,1.30155910568,1.32309203022
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.35,1.31146597565,0.0051628378526,1.30134457211,1.32158737919
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.3,1.31060638335,0.00486533701684,1.3010682106,1.3201445561
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.25,1.30974679105,0.00460548987894,1.3007180315,1.3187755506
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.2,1.30888719876,0.00438998780237,1.30028091683,1.31749348068
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.15,1.30802760646,0.00422562089252,1.29974355503,1.31631165788
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.1,1.30716801416,0.00411851600604,1.29909393481,1.31524209351
friends,Friends,maintained_infrequent,Maintained infrequent,970,-0.05,1.30630842186,0.00407319277707,1.29832319572,1.31429364801
friends,Friends,maintained_infrequent,Maintained infrequent,970,0,1.30544882957,0.00409170476069,1.2974273119,1.31347034723
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.05,1.30458923727,0.00417320254008,1.29640794857,1.31277052596
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.1,1.30372964497,0.00431411800659,1.29527210078,1.31218718916
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.15,1.30287005267,0.0045088836813,1.29403068321,1.31170942213
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.2,1.30201046037,0.00475088129409,1.29269667053,1.31132425022
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.25,1.30115086808,0.00503330281545,1.29128340944,1.31101832671
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.3,1.30029127578,0.00534974995077,1.28980344338,1.31077910818
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.35,1.29943168348,0.00569455309766,1.28826788723,1.31059547974
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.4,1.29857209118,0.00606287626219,1.28668622162,1.31045796074
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.45,1.29771249889,0.00645069184674,1.28506634242,1.31035865535
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.5,1.29685290659,0.00685469220133,1.28341473404,1.31029107914
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.55,1.29599331429,0.00727218042892,1.28173668357,1.31024994501
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.6,1.29513372199,0.00770096320917,1.28003649087,1.31023095311
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.65,1.29427412969,0.0081392557184,1.27831765498,1.31023060441
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.7,1.2934145374,0.00858560167329,1.27658303084,1.31024604395
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.75,1.2925549451,0.00903880808944,1.27483495721,1.31027493298
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.8,1.2916953528,0.00949789294557,1.2730753593,1.31031534631
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.85,1.2908357605,0.00996204357928,1.27130583025,1.31036569075
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.9,1.28997616821,0.0104305837463,1.26952769582,1.31042464059
friends,Friends,maintained_infrequent,Maintained infrequent,970,0.95,1.28911657591,0.0109029475576,1.26774206538,1.31049108643
friends,Friends,maintained_infrequent,Maintained infrequent,970,1,1.28825698361,0.0113786588287,1.26594987247,1.31056409475
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-1,1.3118913433,0.00854851364779,1.29513255491,1.3286501317
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.95,1.31154039309,0.00816526395492,1.29553294005,1.32754784613
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.9,1.31118944287,0.0077848172105,1.29592783019,1.32645105555
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.85,1.31083849265,0.00740760529651,1.29631637866,1.32536060664
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.8,1.31048754244,0.00703414864338,1.2966975652,1.32427751967
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.75,1.31013659222,0.00666507852362,1.29707015223,1.32320303221
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.7,1.309785642,0.00630116576479,1.2974326286,1.32213865541
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.65,1.30943469178,0.00594335780053,1.29778313693,1.32108624664
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.6,1.30908374157,0.00559282643887,1.29811937997,1.32004810317
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.55,1.30873279135,0.00525102912638,1.29843850048,1.31902708222
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.5,1.30838184113,0.00491978656826,1.29873692911,1.31802675315
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.45,1.30803089092,0.00460137876607,1.29901019607,1.31705158577
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.4,1.3076799407,0.00429865873279,1.2992527082,1.3161071732
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.35,1.30732899048,0.00401517632658,1.29945750625,1.31520047472
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.3,1.30697804027,0.00375529075393,1.29961604429,1.31434003624
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.25,1.30662709005,0.00352422616188,1.29971808073,1.31353609937
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.2,1.30627613983,0.00332799115294,1.2997518361,1.31280044356
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.15,1.30592518961,0.00317305434376,1.29970462912,1.31214575011
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.1,1.3055742394,0.00306568366003,1.29956417193,1.31158430686
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,-0.05,1.30522328918,0.00301097200563,1.29932048025,1.31112609811
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0,1.30487233896,0.00301179053298,1.29896792537,1.31077675256
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.05,1.30452138875,0.00306809479821,1.29850659441,1.31053618308
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.1,1.30417043853,0.00317693607861,1.29794226815,1.31039860891
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.15,1.30381948831,0.00333317171547,1.29728502843,1.31035394819
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.2,1.3034685381,0.00353051528852,1.29654719936,1.31038987683
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.25,1.30311758788,0.00376250400673,1.2957414508,1.31049372496
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.3,1.30276663766,0.00402314905009,1.29487952344,1.31065375189
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.35,1.30241568744,0.00430725130894,1.29397160977,1.31085976512
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.4,1.30206473723,0.00461047644804,1.29302620698,1.31110326748
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.45,1.30171378701,0.00492929670419,1.29205023101,1.31137734301
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.5,1.30136283679,0.00526087755022,1.29104923875,1.31167643484
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.55,1.30101188658,0.00560295394228,1.29002767068,1.31199610247
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.6,1.30066093636,0.00595371706086,1.28898907287,1.31233279985
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.65,1.30030998614,0.00631171882158,1.28793628418,1.31268368811
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.7,1.29995903593,0.00667579476954,1.28687158745,1.3130464844
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.75,1.29960808571,0.00704500325108,1.28579682874,1.31341934268
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.8,1.29925713549,0.00741857799656,1.28471351026,1.31380076073
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.85,1.29890618528,0.00779589134447,1.2836228625,1.31418950805
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.9,1.29855523506,0.00817642574106,1.28252590008,1.31458457003
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,0.95,1.29820428484,0.00855975160993,1.28142346518,1.3149851045
other_relatives,Other relatives,maintained_frequent,Maintained frequent,1873,1,1.29785333462,0.00894551010445,1.28031626127,1.31539040798
other_relatives,Other relatives,increased_contact,Increased contact,794,-1,1.32266486156,0.0103628639565,1.30234916092,1.3429805622
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.95,1.3218585672,0.00991485615863,1.30242115584,1.34129597856
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.9,1.32105227284,0.00947136605939,1.30248429411,1.33962025156
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.85,1.32024597847,0.00903305909068,1.3025372712,1.33795468575
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.8,1.31943968411,0.0086007277111,1.30257853354,1.33630083467
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.75,1.31863338975,0.00817531998794,1.30260622253,1.33466055697
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.7,1.31782709538,0.0077579749787,1.3026181051,1.33303608567
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.65,1.31702080102,0.00735006624156,1.30261148849,1.33143011355
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.6,1.31621450666,0.00695325469549,1.30258311658,1.32984589673
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.55,1.31540821229,0.00656955151328,1.30252904661,1.32828737798
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.5,1.31460191793,0.00620139036273,1.30244450752,1.32675932834
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.45,1.31379562357,0.00585170546903,1.30232374697,1.32526750017
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.4,1.3129893292,0.00552400674165,1.30215988401,1.3238187744
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.35,1.31218303484,0.00522243460346,1.30194480162,1.32242126806
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.3,1.31137674048,0.00495176483822,1.3016691372,1.32108434375
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.25,1.31057044612,0.00471731978552,1.30132245666,1.31981843557
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.2,1.30976415175,0.00452473380705,1.30089371421,1.3186345893
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.15,1.30895785739,0.00437953253335,1.30037207722,1.31754363756
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.1,1.30815156303,0.00428653397475,1.2997481003,1.31655502575
other_relatives,Other relatives,increased_contact,Increased contact,794,-0.05,1.30734526866,0.00424916708812,1.29901506121,1.31567547611
other_relatives,Other relatives,increased_contact,Increased contact,794,0,1.3065389743,0.0042688930051,1.29817009551,1.31490785309
other_relatives,Other relatives,increased_contact,Increased contact,794,0.05,1.30573267994,0.00434493419459,1.29721472749,1.31425063238
other_relatives,Other relatives,increased_contact,Increased contact,794,0.1,1.30492638557,0.00447442040288,1.29615458409,1.31369818706
other_relatives,Other relatives,increased_contact,Increased contact,794,0.15,1.30412009121,0.00465289177267,1.29499840856,1.31324177386
other_relatives,Other relatives,increased_contact,Increased contact,794,0.2,1.30331379685,0.00487497126913,1.29375674222,1.31287085147
other_relatives,Other relatives,increased_contact,Increased contact,794,0.25,1.30250750248,0.00513500409167,1.29244067093,1.31257433404
other_relatives,Other relatives,increased_contact,Increased contact,794,0.3,1.30170120812,0.00542753795825,1.29106088351,1.31234153273
other_relatives,Other relatives,increased_contact,Increased contact,794,0.35,1.30089491376,0.00574761243257,1.28962710458,1.31216272293
other_relatives,Other relatives,increased_contact,Increased contact,794,0.4,1.3000886194,0.00609088730663,1.28814784282,1.31202939597
other_relatives,Other relatives,increased_contact,Increased contact,794,0.45,1.29928232503,0.00645366150407,1.28663035395,1.31193429612
