section,measure,cohort,category,count,denominator,percent,notes
Living arrangement trajectories,Living alone,B,Living alone→living alone,604,2840,21.3,
Living arrangement trajectories,Living alone,Combined,Not alone→not alone,3911,5826,67.1,
Living arrangement trajectories,Living alone,Combined,Not alone→living alone,471,5826,8.1,
Living arrangement trajectories,Living alone,Combined,Living alone→not alone,203,5826,3.5,
Living arrangement trajectories,Living alone,Combined,Living alone→living alone,1241,5826,21.3,
Overlap between contact sources,Child vs relatives/friends contact at T2,Combined,Weekly with both,3651,5314,68.7,Participants with both contact measures valid at T2.
Overlap between contact sources,Child vs relatives/friends contact at T2,Combined,Weekly child only,697,5314,13.1,Participants with both contact measures valid at T2.
Overlap between contact sources,Child vs relatives/friends contact at T2,Combined,Weekly relatives/friends only,598,5314,11.3,Participants with both contact measures valid at T2.
Overlap between contact sources,Child vs relatives/friends contact at T2,Combined,Below weekly for both,368,5314,6.9,Participants with both contact measures valid at T2.
Overlap of contact change,Contact decreases T1→T2,Combined,Neither decreased,4296,5208,82.5,Participants with both contact measures valid at T1 and T2.
Overlap of contact change,Contact decreases T1→T2,Combined,Child decreased only,364,5208,7.0,Participants with both contact measures valid at T1 and T2.
Overlap of contact change,Contact decreases T1→T2,Combined,Relatives/friends decreased only,464,5208,8.9,Participants with both contact measures valid at T1 and T2.
Overlap of contact change,Contact decreases T1→T2,Combined,Both decreased,84,5208,1.6,Participants with both contact measures valid at T1 and T2.
Overlap of contact change,Contact increases T1→T2,Combined,Neither increased,4389,5208,84.3,Participants with both contact measures valid at T1 and T2.
Overlap of contact change,Contact increases T1→T2,Combined,Child increased only,310,5208,6.0,Participants with both contact measures valid at T1 and T2.
Overlap of contact change,Contact increases T1→T2,Combined,Relatives/friends increased only,430,5208,8.3,Participants with both contact measures valid at T1 and T2.
Overlap of contact change,Contact increases T1→T2,Combined,Both increased,79,5208,1.5,Participants with both contact measures valid at T1 and T2.
